num_date_time,answer
15 2020-08-31 09,2487.361597022782
15 2020-08-31 10,1780.7053203935518
15 2020-08-31 11,1779.6671099146017
15 2020-08-31 12,2410.4094593837644
15 2020-08-31 13,1779.6671099146017
15 2020-08-31 14,1779.6671099146017
15 2020-08-31 15,2386.6225801415217
15 2020-08-31 16,1777.3803033249512
15 2020-08-31 17,1742.9736118832072
15 2020-08-31 18,2145.7405505226257
15 2020-08-31 19,1575.589765410482
15 2020-08-31 20,1480.6775032199116
15 2020-08-31 21,1892.0257130137456
15 2020-08-31 22,1307.6070338544853
15 2020-08-31 23,1362.39199547537
16 2020-08-25 00,1541.904190628625
16 2020-08-25 01,1131.7321274784942
16 2020-08-25 02,1093.6904926754644
16 2020-08-25 03,1458.145048086487
16 2020-08-25 04,1094.5247874174993
16 2020-08-25 05,1090.4598158271162
16 2020-08-25 06,1537.1611589432305
16 2020-08-25 07,1283.5761883780447
16 2020-08-25 08,1514.4477066597037
16 2020-08-25 09,2237.259215387414
16 2020-08-25 10,1625.9671567354599
16 2020-08-25 11,1624.92894625651
16 2020-08-25 12,2225.568449928115
16 2020-08-25 13,1624.92894625651
16 2020-08-25 14,1624.92894625651
16 2020-08-25 15,2202.0047884533797
16 2020-08-25 16,1622.6421396668595
16 2020-08-25 17,1594.8808050681946
16 2020-08-25 18,2040.0203208626963
16 2020-08-25 19,1508.4409499962615
16 2020-08-25 20,1425.4659282737912
16 2020-08-25 21,1710.5728088248545
16 2020-08-25 22,1250.4242567072747
16 2020-08-25 23,1250.4242567072747
16 2020-08-26 00,1616.6514380824833
16 2020-08-26 01,1131.7321274784942
16 2020-08-26 02,1093.6904926754644
16 2020-08-26 03,1532.3412296830415
16 2020-08-26 04,1094.5247874174993
16 2020-08-26 05,1090.4598158271162
16 2020-08-26 06,1653.6675173904664
16 2020-08-26 07,1283.5761883780447
16 2020-08-26 08,1514.4477066597037
16 2020-08-26 09,2251.331503485248
16 2020-08-26 10,1625.9671567354599
16 2020-08-26 11,1624.92894625651
16 2020-08-26 12,2322.1136955399115
16 2020-08-26 13,1624.92894625651
16 2020-08-26 14,1624.92894625651
16 2020-08-26 15,2309.5159434754105
16 2020-08-26 16,1622.6421396668595
16 2020-08-26 17,1594.8808050681946
16 2020-08-26 18,2170.7261473300523
16 2020-08-26 19,1508.4409499962615
16 2020-08-26 20,1425.4659282737912
16 2020-08-26 21,1886.779011905328
16 2020-08-26 22,1250.4242567072747
16 2020-08-26 23,1250.4242567072747
16 2020-08-27 00,1783.254899685192
16 2020-08-27 01,1131.7321274784942
16 2020-08-27 02,1093.6904926754644
16 2020-08-27 03,1597.9725431586694
16 2020-08-27 04,1094.5247874174993
16 2020-08-27 05,1090.4598158271162
16 2020-08-27 06,1636.7198754512551
16 2020-08-27 07,1283.5761883780447
16 2020-08-27 08,1514.4477066597037
16 2020-08-27 09,2163.152074059637
16 2020-08-27 10,1625.9671567354599
16 2020-08-27 11,1624.92894625651
16 2020-08-27 12,2180.4777878510386
16 2020-08-27 13,1624.92894625651
16 2020-08-27 14,1624.92894625651
16 2020-08-27 15,2256.9591606679132
16 2020-08-27 16,1622.6421396668595
16 2020-08-27 17,1594.8808050681946
16 2020-08-27 18,2084.2062968020027
16 2020-08-27 19,1508.4409499962615
16 2020-08-27 20,1425.4659282737912
16 2020-08-27 21,1772.7739068831575
16 2020-08-27 22,1250.4242567072747
16 2020-08-27 23,1250.4242567072747
16 2020-08-28 00,1680.7495765053736
16 2020-08-28 01,1132.8834603181406
16 2020-08-28 02,1094.8418255151107
16 2020-08-28 03,1541.219906504656
16 2020-08-28 04,1094.699937172824
16 2020-08-28 05,1090.6349655824413
16 2020-08-28 06,1623.2805823921606
16 2020-08-28 07,1285.336132643762
16 2020-08-28 08,1515.0423836316982
16 2020-08-28 09,2279.1704212889904
16 2020-08-28 10,1626.5618337074548
16 2020-08-28 11,1625.5236232285047
16 2020-08-28 12,2272.2262186162916
16 2020-08-28 13,1625.5236232285047
16 2020-08-28 14,1625.5236232285047
16 2020-08-28 15,2240.078079243099
16 2020-08-28 16,1623.2368166388542
16 2020-08-28 17,1595.4754820401895
16 2020-08-28 18,2103.634731113655
16 2020-08-28 19,1509.035626968256
16 2020-08-28 20,1426.0606052457856
16 2020-08-28 21,1643.2462340829488
16 2020-08-28 22,1251.0189336792694
16 2020-08-28 23,1251.0189336792694
16 2020-08-29 00,1495.3152792900864
16 2020-08-29 01,1125.729310535238
16 2020-08-29 02,1087.6876757322084
16 2020-08-29 03,1384.5394975767838
16 2020-08-29 04,1085.4871204850538
16 2020-08-29 05,1080.5988735398876
16 2020-08-29 06,1378.5225006509509
16 2020-08-29 07,1154.0068205355692
16 2020-08-29 08,1393.2529320199747
16 2020-08-29 09,1772.2133542494985
16 2020-08-29 10,1359.981606323324
16 2020-08-29 11,1358.943395844374
16 2020-08-29 12,1677.0979561138738
16 2020-08-29 13,1358.943395844374
16 2020-08-29 14,1358.943395844374
16 2020-08-29 15,1700.8464138125441
16 2020-08-29 16,1358.4150417024982
16 2020-08-29 17,1355.2612486981307
16 2020-08-29 18,1733.9017647765609
16 2020-08-29 19,1398.1687143505728
16 2020-08-29 20,1339.1715843429913
16 2020-08-29 21,1550.4987032496151
16 2020-08-29 22,1236.7832417943505
16 2020-08-29 23,1236.7832417943505
16 2020-08-30 00,1509.5444227358612
16 2020-08-30 01,1125.5522309715286
16 2020-08-30 02,1087.8675652450686
16 2020-08-30 03,1386.9363830823368
16 2020-08-30 04,1084.9404977129832
16 2020-08-30 05,1079.3511805181581
16 2020-08-30 06,1321.0576157057922
16 2020-08-30 07,1151.7545071589104
16 2020-08-30 08,1388.7216621248629
16 2020-08-30 09,1883.3286297413595
16 2020-08-30 10,1364.6097369902477
16 2020-08-30 11,1365.8894536281423
16 2020-08-30 12,1684.0415607367604
16 2020-08-30 13,1365.8894536281423
16 2020-08-30 14,1368.2963997390375
16 2020-08-30 15,1683.0126542016492
16 2020-08-30 16,1367.7680455971615
16 2020-08-30 17,1366.7170671354927
16 2020-08-30 18,1694.4618125696195
16 2020-08-30 19,1412.8640965443
16 2020-08-30 20,1353.7757005242786
16 2020-08-30 21,1530.5761746476473
16 2020-08-30 22,1250.2406328587429
16 2020-08-30 23,1250.2406328587429
16 2020-08-31 00,1459.5269015909846
16 2020-08-31 01,1116.8473293919212
16 2020-08-31 02,1080.3408754420323
16 2020-08-31 03,1387.443083729981
16 2020-08-31 04,1081.175170184067
16 2020-08-31 05,1077.110198593684
16 2020-08-31 06,1486.9859983350213
16 2020-08-31 07,1270.226571144612
16 2020-08-31 08,1501.0980894262714
16 2020-08-31 09,2139.731376103117
16 2020-08-31 10,1612.6449181760977
16 2020-08-31 11,1611.6067076971476
16 2020-08-31 12,2102.0765110793095
16 2020-08-31 13,1611.6067076971476
16 2020-08-31 14,1611.6067076971476
16 2020-08-31 15,2124.6957438222375
16 2020-08-31 16,1609.3199011074971
16 2020-08-31 17,1588.572886888152
16 2020-08-31 18,1905.3189796119325
16 2020-08-31 19,1505.372595572584
16 2020-08-31 20,1422.3063078376738
16 2020-08-31 21,1494.5710848811646
16 2020-08-31 22,1244.210028932837
16 2020-08-31 23,1244.210028932837
17 2020-08-25 00,1092.1517813383384
17 2020-08-25 01,749.2421043271895
17 2020-08-25 02,768.8220520905941
17 2020-08-25 03,1021.7187662817793
17 2020-08-25 04,758.0585633071211
17 2020-08-25 05,758.0381458590487
17 2020-08-25 06,1077.645251789667
17 2020-08-25 07,979.1060947939241
17 2020-08-25 08,1129.759820886281
17 2020-08-25 09,1844.5301121410453
17 2020-08-25 10,1277.7259630366461
17 2020-08-25 11,1276.6877525576963
17 2020-08-25 12,1852.2165089860985
17 2020-08-25 13,1276.6877525576963
17 2020-08-25 14,1276.6877525576963
17 2020-08-25 15,1843.9683552168872
17 2020-08-25 16,1274.4009459680458
17 2020-08-25 17,1246.6396113693804
17 2020-08-25 18,1615.9407995702663
17 2020-08-25 19,1076.0162011402901
17 2020-08-25 20,1001.7626040391309
17 2020-08-25 21,1286.1347028089995
17 2020-08-25 22,826.2785480763182
17 2020-08-25 23,826.2785480763182
17 2020-08-26 00,1151.8452361028437
17 2020-08-26 01,749.2421043271895
17 2020-08-26 02,768.8220520905941
17 2020-08-26 03,1057.488718430258
17 2020-08-26 04,758.0585633071211
17 2020-08-26 05,758.0381458590487
17 2020-08-26 06,1168.4454564575642
17 2020-08-26 07,979.1060947939241
17 2020-08-26 08,1129.759820886281
17 2020-08-26 09,1849.3551007279166
17 2020-08-26 10,1277.7259630366461
17 2020-08-26 11,1276.6877525576963
17 2020-08-26 12,1851.339105619717
17 2020-08-26 13,1276.6877525576963
17 2020-08-26 14,1276.6877525576963
17 2020-08-26 15,1852.2165089860985
17 2020-08-26 16,1274.4009459680458
17 2020-08-26 17,1246.6396113693804
17 2020-08-26 18,1599.4031105983966
17 2020-08-26 19,1076.0162011402901
17 2020-08-26 20,1001.7626040391309
17 2020-08-26 21,1271.2439650780047
17 2020-08-26 22,826.2785480763182
17 2020-08-26 23,826.2785480763182
17 2020-08-27 00,1187.0091774961159
17 2020-08-27 01,749.2421043271895
17 2020-08-27 02,768.8220520905941
17 2020-08-27 03,1031.7386998405104
17 2020-08-27 04,758.0585633071211
17 2020-08-27 05,758.0381458590487
17 2020-08-27 06,1255.3552234057788
17 2020-08-27 07,979.1060947939241
17 2020-08-27 08,1129.759820886281
17 2020-08-27 09,1607.274280473675
17 2020-08-27 10,1277.7259630366461
17 2020-08-27 11,1276.6877525576963
17 2020-08-27 12,1696.70198379385
17 2020-08-27 13,1276.6877525576963
17 2020-08-27 14,1276.6877525576963
17 2020-08-27 15,1804.8114882471416
17 2020-08-27 16,1274.4009459680458
17 2020-08-27 17,1246.6396113693804
17 2020-08-27 18,1530.1701150063423
17 2020-08-27 19,1076.0162011402901
17 2020-08-27 20,1001.7626040391309
17 2020-08-27 21,1234.378542403417
17 2020-08-27 22,826.2785480763182
17 2020-08-27 23,826.2785480763182
17 2020-08-28 00,1069.3837845332084
17 2020-08-28 01,750.3934371668358
17 2020-08-28 02,769.9733849302404
17 2020-08-28 03,1033.410279985047
17 2020-08-28 04,754.8089018659883
17 2020-08-28 05,754.7884844179159
17 2020-08-28 06,1105.7602179335793
17 2020-08-28 07,977.4412278631838
17 2020-08-28 08,1126.9296866618179
17 2020-08-28 09,1766.4845662663918
17 2020-08-28 10,1274.8958288121833
17 2020-08-28 11,1273.8576183332332
17 2020-08-28 12,1805.4624276966124
17 2020-08-28 13,1273.8576183332332
17 2020-08-28 14,1273.8576183332332
17 2020-08-28 15,1759.586818627692
17 2020-08-28 16,1271.5708117435827
17 2020-08-28 17,1243.8094771449178
17 2020-08-28 18,1607.8883037367332
17 2020-08-28 19,1073.186066915827
17 2020-08-28 20,998.932469814668
17 2020-08-28 21,1183.7746448076284
17 2020-08-28 22,823.4484138518551
17 2020-08-28 23,823.4484138518551
17 2020-08-29 00,837.9152756624283
17 2020-08-29 01,719.7836150797509
17 2020-08-29 02,739.3635628431555
17 2020-08-29 03,813.6158996696857
17 2020-08-29 04,722.1404128740353
17 2020-08-29 05,721.29672007118
17 2020-08-29 06,782.6126660737275
17 2020-08-29 07,806.3296089606317
17 2020-08-29 08,927.5763557842832
17 2020-08-29 09,1081.8957512227637
17 2020-08-29 10,921.2664270865129
17 2020-08-29 11,920.2282166075629
17 2020-08-29 12,1000.8678208987612
17 2020-08-29 13,920.2282166075629
17 2020-08-29 14,920.2282166075629
17 2020-08-29 15,1083.3070902425595
17 2020-08-29 16,919.699862465687
17 2020-08-29 17,916.5460694613198
17 2020-08-29 18,1074.8545605128527
17 2020-08-29 19,912.4820447452234
17 2020-08-29 20,892.2399471265944
17 2020-08-29 21,847.4456723696468
17 2020-08-29 22,781.0780626233377
17 2020-08-29 23,781.0780626233377
17 2020-08-30 00,802.2998812250098
17 2020-08-30 01,719.6065355160414
17 2020-08-30 02,739.5434523560156
17 2020-08-30 03,701.653935526855
17 2020-08-30 04,716.5709896235006
17 2020-08-30 05,715.0262265709863
17 2020-08-30 06,713.9566159543556
17 2020-08-30 07,799.054495105509
17 2020-08-30 08,918.0222854107079
17 2020-08-30 09,967.6072547256641
17 2020-08-30 10,920.8717572749725
17 2020-08-30 11,922.1514739128671
17 2020-08-30 12,1045.8187630161115
17 2020-08-30 13,922.1514739128671
17 2020-08-30 14,924.5584200237627
17 2020-08-30 15,1080.4692869698915
17 2020-08-30 16,924.0300658818867
17 2020-08-30 17,922.9790874202176
17 2020-08-30 18,1084.7626985364448
17 2020-08-30 19,922.1546264604864
17 2020-08-30 20,901.8212628294175
17 2020-08-30 21,824.526765058622
17 2020-08-30 22,789.5126532092661
17 2020-08-30 23,789.5126532092661
17 2020-08-31 00,835.6578102946692
17 2020-08-31 01,741.0337937883601
17 2020-08-31 02,762.148922404905
17 2020-08-31 03,784.8671764464456
17 2020-08-31 04,751.385433621432
17 2020-08-31 05,751.3650161733597
17 2020-08-31 06,960.2717667787249
17 2020-08-31 07,972.4329651082348
17 2020-08-31 08,1123.0866912005918
17 2020-08-31 09,1552.962689003399
17 2020-08-31 10,1271.0802120250269
17 2020-08-31 11,1270.042001546077
17 2020-08-31 12,1684.410281071969
17 2020-08-31 13,1270.042001546077
17 2020-08-31 14,1270.042001546077
17 2020-08-31 15,1756.1327465541053
17 2020-08-31 16,1267.7551949564265
17 2020-08-31 17,1247.0081807370811
17 2020-08-31 18,1563.2388416349904
17 2020-08-31 19,1079.6243342643559
17 2020-08-31 20,1005.2794711507569
17 2020-08-31 21,1161.6074950879706
17 2020-08-31 22,826.7408078496237
17 2020-08-31 23,826.7408078496237
18 2020-08-25 00,1619.0048664578276
18 2020-08-25 01,958.9608639397387
18 2020-08-25 02,879.9302764968947
18 2020-08-25 03,1343.5989230786126
18 2020-08-25 04,830.1783786712069
18 2020-08-25 05,832.809652168252
18 2020-08-25 06,1201.3791289833305
18 2020-08-25 07,1137.3907946775594
18 2020-08-25 08,1346.5525087009655
18 2020-08-25 09,2665.0572940013926
18 2020-08-25 10,2069.8587873407205
18 2020-08-25 11,2068.8205768617704
18 2020-08-25 12,2881.134095036171
18 2020-08-25 13,2049.3794330730643
18 2020-08-25 14,2049.3794330730643
18 2020-08-25 15,2863.856609022188
18 2020-08-25 16,2049.3794330730643
18 2020-08-25 17,1968.3798829307643
18 2020-08-25 18,2494.1949750476256
18 2020-08-25 19,1669.6884608837922
18 2020-08-25 20,1464.9210584288799
18 2020-08-25 21,1719.5523184765573
18 2020-08-25 22,1082.4744250618373
18 2020-08-25 23,1082.4744250618373
18 2020-08-26 00,1639.7978073707009
18 2020-08-26 01,958.9608639397387
18 2020-08-26 02,879.9302764968947
18 2020-08-26 03,1518.4080384961348
18 2020-08-26 04,830.1783786712069
18 2020-08-26 05,832.809652168252
18 2020-08-26 06,1500.182456526712
18 2020-08-26 07,1137.3907946775594
18 2020-08-26 08,1346.5525087009655
18 2020-08-26 09,2588.52361897279
18 2020-08-26 10,2069.8587873407205
18 2020-08-26 11,2068.8205768617704
18 2020-08-26 12,2909.480895015327
18 2020-08-26 13,2049.3794330730643
18 2020-08-26 14,2049.3794330730643
18 2020-08-26 15,2884.2526155230016
18 2020-08-26 16,2049.3794330730643
18 2020-08-26 17,1968.3798829307643
18 2020-08-26 18,2519.8432187251847
18 2020-08-26 19,1669.6884608837922
18 2020-08-26 20,1464.9210584288799
18 2020-08-26 21,1806.4555702552389
18 2020-08-26 22,1082.4744250618373
18 2020-08-26 23,1082.4744250618373
18 2020-08-27 00,1652.793469763264
18 2020-08-27 01,958.9608639397387
18 2020-08-27 02,879.9302764968947
18 2020-08-27 03,1393.5202939859814
18 2020-08-27 04,830.1783786712069
18 2020-08-27 05,832.809652168252
18 2020-08-27 06,1584.8264737253066
18 2020-08-27 07,1137.3907946775594
18 2020-08-27 08,1346.5525087009655
18 2020-08-27 09,2723.9018173566565
18 2020-08-27 10,2069.8587873407205
18 2020-08-27 11,2068.8205768617704
18 2020-08-27 12,3016.8803203903462
18 2020-08-27 13,2049.3794330730643
18 2020-08-27 14,2049.3794330730643
18 2020-08-27 15,2927.447079262251
18 2020-08-27 16,2049.3794330730643
18 2020-08-27 17,1968.3798829307643
18 2020-08-27 18,2585.905995133021
18 2020-08-27 19,1669.6884608837922
18 2020-08-27 20,1464.9210584288799
18 2020-08-27 21,1510.4461661432879
18 2020-08-27 22,1082.4744250618373
18 2020-08-27 23,1082.4744250618373
18 2020-08-28 00,1553.2390422249782
18 2020-08-28 01,960.112196779385
18 2020-08-28 02,881.0816093365411
18 2020-08-28 03,1412.3932813370411
18 2020-08-28 04,826.9287172300742
18 2020-08-28 05,829.5599907271193
18 2020-08-28 06,1308.1048472905586
18 2020-08-28 07,1135.725927746819
18 2020-08-28 08,1343.7223744765024
18 2020-08-28 09,2694.823256356412
18 2020-08-28 10,2067.0286531162574
18 2020-08-28 11,2065.9904426373073
18 2020-08-28 12,2943.2376789756127
18 2020-08-28 13,2046.5492988486014
18 2020-08-28 14,2046.5492988486014
18 2020-08-28 15,2969.3582428182654
18 2020-08-28 16,2046.5492988486014
18 2020-08-28 17,1965.5497487063017
18 2020-08-28 18,2639.422298696155
18 2020-08-28 19,1666.8583266593296
18 2020-08-28 20,1462.0909242044168
18 2020-08-28 21,1525.0603195721158
18 2020-08-28 22,1079.6442908373742
18 2020-08-28 23,1079.6442908373742
18 2020-08-29 00,1375.989418641493
18 2020-08-29 01,899.2013482538687
18 2020-08-29 02,820.1707608110248
18 2020-08-29 03,1207.3731473643106
18 2020-08-29 04,650.0669973612687
18 2020-08-29 05,651.8749955035307
18 2020-08-29 06,764.3202620989789
18 2020-08-29 07,715.0037440740471
18 2020-08-29 08,915.1459546878341
18 2020-08-29 09,1369.1787203297815
18 2020-08-29 10,1085.4779785437152
18 2020-08-29 11,1084.4397680647653
18 2020-08-29 12,1379.8388552415704
18 2020-08-29 13,1084.4397680647653
18 2020-08-29 14,1084.4397680647653
18 2020-08-29 15,1395.7262042811446
18 2020-08-29 16,1084.4397680647653
18 2020-08-29 17,1086.6952701410798
18 2020-08-29 18,1313.9524682615775
18 2020-08-29 19,1126.2721086827326
18 2020-08-29 20,1101.3803697459302
18 2020-08-29 21,1115.4858461417411
18 2020-08-29 22,954.5519417371165
18 2020-08-29 23,954.5519417371165
18 2020-08-30 00,1268.0397034534053
18 2020-08-30 01,894.5166366776413
18 2020-08-30 02,815.8430183113671
18 2020-08-30 03,1143.2154744747086
18 2020-08-30 04,641.4397450250719
18 2020-08-30 05,642.546672917675
18 2020-08-30 06,718.0906314624334
18 2020-08-30 07,704.6708011332622
18 2020-08-30 08,902.5340552285966
18 2020-08-30 09,1266.5723684435561
18 2020-08-30 10,1083.5158624800204
18 2020-08-30 11,1084.795579117915
18 2020-08-30 12,1324.1068632424676
18 2020-08-30 13,1084.795579117915
18 2020-08-30 14,1087.2025252288104
18 2020-08-30 15,1392.6611445279655
18 2020-08-30 16,1087.2025252288104
18 2020-08-30 17,1086.1515467671413
18 2020-08-30 18,1402.3622629341655
18 2020-08-30 19,1128.9679490651595
18 2020-08-30 20,1103.984944115917
18 2020-08-30 21,1265.6582746189674
18 2020-08-30 22,956.0097909902086
18 2020-08-30 23,956.0097909902086
18 2020-08-31 00,1501.200243113511
18 2020-08-31 01,948.1207034404324
18 2020-08-31 02,873.3131585735589
18 2020-08-31 03,1292.8020243622677
18 2020-08-31 04,823.5612607478711
18 2020-08-31 05,826.1925342449159
18 2020-08-31 06,1204.376486792803
18 2020-08-31 07,1130.7736767542233
18 2020-08-31 08,1339.9353907776292
18 2020-08-31 09,2584.904286779909
18 2020-08-31 10,2057.8660386805163
18 2020-08-31 11,2056.8278282015663
18 2020-08-31 12,2873.7716493092857
18 2020-08-31 13,2037.3866844128597
18 2020-08-31 14,2037.3866844128597
18 2020-08-31 15,2783.7099506032177
18 2020-08-31 16,2037.3866844128597
18 2020-08-31 17,1968.7484522984648
18 2020-08-31 18,2478.025403964782
18 2020-08-31 19,1673.296594007858
18 2020-08-31 20,1468.4379255405056
18 2020-08-31 21,1640.1966346362988
18 2020-08-31 22,1082.9366848351428
18 2020-08-31 23,1082.9366848351428
19 2020-08-25 00,1071.3577189714247
19 2020-08-25 01,626.1742542978894
19 2020-08-25 02,611.9144629778224
19 2020-08-25 03,901.9518428908234
19 2020-08-25 04,602.499901640044
19 2020-08-25 05,598.4570926473682
19 2020-08-25 06,885.2304328226396
19 2020-08-25 07,518.2059639011279
19 2020-08-25 08,714.4347031271635
19 2020-08-25 09,1447.7162694487638
19 2020-08-25 10,800.9462319939744
19 2020-08-25 11,799.9080215150243
19 2020-08-25 12,1417.5607855147273
19 2020-08-25 13,799.9080215150243
19 2020-08-25 14,799.9080215150243
19 2020-08-25 15,1448.2292119716994
19 2020-08-25 16,799.9080215150243
19 2020-08-25 17,827.6121730251735
19 2020-08-25 18,1449.914944617803
19 2020-08-25 19,915.0607864935887
19 2020-08-25 20,963.2043365644464
19 2020-08-25 21,1557.1232707183933
19 2020-08-25 22,925.5915656467805
19 2020-08-25 23,925.5915656467805
19 2020-08-26 00,1169.209933635308
19 2020-08-26 01,626.1742542978894
19 2020-08-26 02,611.9144629778224
19 2020-08-26 03,1048.7505064206437
19 2020-08-26 04,602.499901640044
19 2020-08-26 05,598.4570926473682
19 2020-08-26 06,1085.570146159907
19 2020-08-26 07,518.2059639011279
